loan_status,id
0.629079061875796,77446
-0.024742625397852346,77447
0.026817747539193137,77448
-0.0033503965865614473,77449
0.7726300310506371,77450
0.11883709899081606,77451
0.0179212974473426,77452
0.04669683162348469,77453
-0.02064230218838617,77454
0.016289694812022196,77455
0.03946372925635632,77456
-0.011341536723808127,77457
-0.013108471618108073,77458
-0.029599706682326324,77459
-0.03249064394851919,77460
0.8324457036932917,77461
0.04869788221247583,77462
0.05174650282091058,77463
0.08447638351708675,77464
0.01218972719181149,77465
0.06039111053433157,77466
0.14477811091838394,77467
0.10587317164667223,77468
0.5492554249453346,77469
0.15254545971283795,77470
1.0368708364196395,77471
0.9498158907347846,77472
0.0685385027626039,77473
0.8220434077021443,77474
-0.008551413978229628,77475
0.06284469208853401,77476
-0.01145899503196771,77477
0.007658820787945502,77478
-0.03445063571456496,77479
0.014850233157982267,77480
0.007187723189513407,77481
0.012298265931017474,77482
-0.004940678834607287,77483
0.05243169752563585,77484
0.04062297549841103,77485
0.0958618345012936,77486
0.10433683893668992,77487
0.17128945139875934,77488
0.028782575910337633,77489
1.0167035225937933,77490
0.11474594379315724,77491
0.07468180553720732,77492
-0.01794312732004661,77493
0.013946541695802443,77494
0.2839808759683844,77495
0.1140575115938975,77496
0.003475194025289337,77497
-0.014930326062243648,77498
0.07173851867845629,77499
0.004011638406910177,77500
-0.02505324159645902,77501
0.9343637732120644,77502
0.012531335652656558,77503
0.078058389196572,77504
0.22485155915810498,77505
0.020220541494416967,77506
-0.000122166899153826,77507
0.08437996075175398,77508
0.2070917067777861,77509
0.8414608165641523,77510
0.011479409674950328,77511
0.9018785548886096,77512
0.035459186564077594,77513
0.01729996498790389,77514
0.5301443058698867,77515
0.0002443366525158794,77516
-0.0029613276497655163,77517
1.0411107192942737,77518
1.1835605299967265,77519
0.8707753103475008,77520
0.0980986312506014,77521
0.0003160532044009824,77522
0.029819910193081264,77523
0.009387799120565095,77524
0.959989893246185,77525
-0.014620382427186314,77526
0.002029226794114365,77527
-0.00852209268860818,77528
-0.012315318563638631,77529
0.05851059870996975,77530
0.026438823069268747,77531
0.014355206245186903,77532
0.25938706659162336,77533
-0.025645744030466013,77534
-0.0315221794543246,77535
0.01159112579905264,77536
0.04220232461895048,77537
0.04532422376374985,77538
-0.01125741662974306,77539
0.14326908616695921,77540
0.09823857596733113,77541
0.032322141997574536,77542
0.02215445808803094,77543
1.048421053768592,77544
0.020995369495753542,77545
0.25413766121811676,77546
0.031260949657518564,77547
-0.0041513912001221245,77548
0.07486826294321444,77549
0.006563772350318062,77550
-0.008685260448137494,77551
0.16974669661632658,77552
0.2756980379352155,77553
0.11112068631754998,77554
0.8465703058992875,77555
0.013951912337433325,77556
0.0090126285171689,77557
0.03774306526582454,77558
0.06518229497964356,77559
0.20030375977141684,77560
0.39850717795035184,77561
0.2854512942838946,77562
0.14792953836965553,77563
0.03626816568427287,77564
0.031412569729312695,77565
0.05462692198196761,77566
0.011056207901215864,77567
0.0316626466305092,77568
-0.025390897502915087,77569
-0.014008143303522281,77570
-0.00109384000392178,77571
0.022765509208366445,77572
0.09950184772934154,77573
0.012379535073093351,77574
0.9360267408798795,77575
0.17590052864694752,77576
0.03411272132751819,77577
1.009343875704052,77578
-0.00627508904915596,77579
0.012424733725763951,77580
0.045317523731086926,77581
0.057875343597306034,77582
1.0251007780636834,77583
-0.018228017228825336,77584
0.04508691555630049,77585
-0.009074515304423346,77586
0.20595357630852376,77587
0.014684008830588843,77588
0.06278960033565438,77589
0.2981031044318615,77590
0.1811258556521585,77591
0.0015143534161627644,77592
0.05407470084271749,77593
0.08803142770926002,77594
1.1116028557209656,77595
0.09616690251628758,77596
0.047483413128116346,77597
0.006562857016495258,77598
1.020393309771652,77599
-0.009850117072723558,77600
0.024820962955718152,77601
0.24175343029050528,77602
0.022487391685451906,77603
0.0106404818039155,77604
0.05775069270553458,77605
0.009813214953920636,77606
0.5749896725671606,77607
0.9459174643300429,77608
0.02451517750602158,77609
-0.029016927617406152,77610
0.05564618588980308,77611
0.04194464358929373,77612
-0.007817276708598596,77613
-0.00025183609060271984,77614
0.0314016460442147,77615
0.35488171365102994,77616
-0.00037183784363953266,77617
0.05763610028899294,77618
-0.034341504213923776,77619
0.08739590942036764,77620
0.022142834451581737,77621
0.12405403649882443,77622
0.0021969926905346503,77623
0.0499745926737592,77624
0.30840227421952143,77625
0.4375756351208844,77626
0.028125929922318167,77627
-0.006562559311951866,77628
0.13546782413479677,77629
0.05803201063427237,77630
0.1149749813104338,77631
0.1505283831873961,77632
0.017172126134160855,77633
0.8433028930820304,77634
-0.020854593739303158,77635
0.07580210210369906,77636
0.06762124110283937,77637
0.5256440197125153,77638
0.2166222476293714,77639
0.01885509901588976,77640
0.09749566540684179,77641
0.007685155538880228,77642
0.843386271524771,77643
0.02313873166475556,77644
-0.014956829798975241,77645
0.07965563059163913,77646
0.040174674199035504,77647
1.0495111963958996,77648
0.10284634882406103,77649
0.9612589286379445,77650
0.09767847526503912,77651
0.05548411627442985,77652
-0.012653067601997576,77653
0.7758700181732,77654
0.004175212100038275,77655
0.0046999138165910006,77656
0.1208809360853017,77657
0.07040424062418019,77658
0.08022608259023595,77659
-0.014582765400406768,77660
0.10927141597625792,77661
0.005352715937484744,77662
0.04308555481287935,77663
0.02544647684745215,77664
0.05564282615294585,77665
-0.012645089900346337,77666
0.06641755382578887,77667
0.050064933040021256,77668
0.2608834410514189,77669
0.37970245940943953,77670
0.0362088894129855,77671
-0.012460473773359517,77672
0.02303583634343085,77673
0.0003583946702553388,77674
0.02786095688345762,77675
-0.007601335965232946,77676
0.003477475534425645,77677
0.18065032281660096,77678
0.11932545181251718,77679
0.01047307399179238,77680
0.026884812752834435,77681
0.1744815140493577,77682
0.12708298518442596,77683
-0.012519739358471409,77684
-0.011724365846815903,77685
0.020849665118729,77686
0.005805899005194088,77687
0.9986091286837818,77688
0.07689824644231043,77689
0.058414314191146156,77690
0.637498740117983,77691
0.8208238849364036,77692
0.00648366041070045,77693
0.969383555201685,77694
0.10140943897562973,77695
0.019154644412360908,77696
0.10334706013304382,77697
0.044772366111998585,77698
-0.024647032708715516,77699
-0.024253904218461762,77700
0.11682608819943441,77701
0.029097088266707313,77702
0.020541947188114473,77703
0.0680265753309188,77704
0.481926635333672,77705
0.18335003673924957,77706
0.16471488374622584,77707
-0.03514913031084498,77708
0.3569562259669509,77709
0.0361527945531603,77710
0.009173432682508307,77711
0.0315219850161982,77712
-0.024599852184293128,77713
0.05633171827489938,77714
0.4332975458011978,77715
0.045427163346824936,77716
0.3240588078637173,77717
0.7793139793474793,77718
0.20027442176601865,77719
0.023677431121338705,77720
0.010982013479939136,77721
0.09199144597695877,77722
0.032942354977644354,77723
0.09209266068859509,77724
-0.020393511150601888,77725
0.2243958554055754,77726
0.4506205975710124,77727
-0.0012139461050179531,77728
-0.027504754394812297,77729
0.054219335536288174,77730
0.040167309890042135,77731
0.053550370215890555,77732
0.006202678451961788,77733
0.13412458173594308,77734
0.011354467043885519,77735
-0.01483824809391375,77736
0.028258785805576465,77737
0.06992435510705763,77738
0.12707483763441563,77739
0.1918407872798669,77740
-0.02868692557492424,77741
0.3493456170246086,77742
0.040567751188496204,77743
0.014516490534301754,77744
-0.005011539291472715,77745
0.01640904940785102,77746
-0.03480729369410153,77747
0.994339745809799,77748
1.0091083850868632,77749
-0.024933441566972036,77750
0.05792505697329304,77751
0.9670751701001065,77752
-0.003248276113328047,77753
0.03879942288139897,77754
0.06085362795401037,77755
-0.028373635935156214,77756
0.0014388053872855956,77757
0.02753585601235001,77758
0.11386203341111886,77759
-0.018404790867587402,77760
0.922582704023485,77761
0.06202503588133351,77762
-0.031048662467017197,77763
0.02901225131263612,77764
0.08410787828890082,77765
0.06367229858593998,77766
0.48209737025836513,77767
0.4010243892929695,77768
0.08463494489601225,77769
0.05230032207607094,77770
0.9302589344848456,77771
0.9720318092590625,77772
0.13724978490447398,77773
0.04817488387671798,77774
0.2577171899703694,77775
-0.0002409101052012544,77776
0.1063505005642395,77777
-0.0012857019557287524,77778
-0.032387075939652704,77779
0.06145095670772532,77780
0.07454259376995688,77781
0.04902841348667571,77782
0.07699945026938818,77783
0.29475031808869206,77784
0.05589129938142329,77785
-0.00241975942429192,77786
0.011798792196004123,77787
0.028836116797490808,77788
0.04086525369373577,77789
0.005000302201469898,77790
0.11672053990669708,77791
0.00446450551756561,77792
0.8407264514941946,77793
0.02453989270478514,77794
-0.038085498221345354,77795
0.9072546715361332,77796
0.08528574006785514,77797
-0.004800035996488309,77798
0.6953851149172432,77799
0.054266793014716576,77800
0.0038617494121148408,77801
1.1505509778492795,77802
0.02037774833753296,77803
0.05828994932559799,77804
-0.03156578284767636,77805
0.20910092631002497,77806
0.8600446456663959,77807
0.1230812332769203,77808
0.0032474686521213256,77809
0.20046164881466239,77810
0.09541692402886222,77811
0.08362092261588747,77812
0.05145582649054506,77813
-0.004956732034731319,77814
0.008615139990470599,77815
-0.014702092678094665,77816
0.02516225017409171,77817
0.009316524753737832,77818
0.026895629686994695,77819
0.966049791398379,77820
0.04229094768599208,77821
0.01891649248806462,77822
0.06414578009573675,77823
-0.03269920865140344,77824
0.009148376032337539,77825
-0.016592391693592036,77826
0.004713343934981615,77827
-0.0058266473289021745,77828
0.03333411610300426,77829
-0.026391422218607744,77830
-0.02826115510236261,77831
-0.023256267057078957,77832
0.010917576621547725,77833
0.03328275275672663,77834
0.12043365097190589,77835
0.07971465648451675,77836
-0.007384108894836242,77837
0.017158380420193083,77838
0.23959378667201386,77839
0.045930586049999944,77840
0.006643933692561306,77841
0.3929855470118647,77842
0.08165709043285452,77843
0.1447463973775495,77844
0.09426921360943519,77845
0.05113180069762451,77846
0.8418979923499326,77847
0.03817764076531992,77848
0.02533855067017189,77849
0.0049352029413410915,77850
0.8042478332700924,77851
0.0031492079108519644,77852
-0.005342567648172946,77853
0.04934065959405284,77854
0.025803945844178007,77855
2.7661970460892207e-05,77856
0.14579337913462137,77857
0.23094908164844052,77858
0.10829688476944799,77859
0.9498298237273802,77860
0.9309832154897897,77861
0.008123523960907332,77862
0.13138084894297009,77863
0.9076411989967584,77864
-0.0014608192537221634,77865
-0.010545726419920444,77866
-0.04755677126490435,77867
0.042319604309231845,77868
0.02749351567733265,77869
-0.004292867978230962,77870
0.027958416716940198,77871
0.032897948780745874,77872
1.0324515360628161,77873
0.020844576227676194,77874
0.026838715877304496,77875
0.044453855020964564,77876
0.03430786100308356,77877
-0.0020896388255325473,77878
0.24283853957935392,77879
-0.031410713669934004,77880
0.18058042846471772,77881
0.21693931453134957,77882
0.0731006302343783,77883
0.8836296644787338,77884
-0.027459610127154713,77885
0.002722451204366563,77886
0.005982947404549957,77887
0.1378341349766433,77888
0.05650387818019361,77889
0.06918442283605696,77890
0.00402353291414168,77891
0.8270266162019182,77892
0.0032525640426440544,77893
0.10597555134483487,77894
-0.07120764505149454,77895
-0.009746101511668073,77896
0.025324386510794963,77897
0.13800307139400042,77898
0.023278075776648123,77899
0.10046757257081566,77900
0.009456490817153478,77901
-0.016484790663742352,77902
0.044838429414128037,77903
0.10527828004258608,77904
0.00511253394401185,77905
0.037522640075535,77906
0.02756164974582282,77907
0.11061539009637184,77908
-0.010430301437351377,77909
0.04055661680042492,77910
0.17285363430739434,77911
-0.015554693754153678,77912
0.10445945878439253,77913
0.0042052162522001335,77914
0.968865728689877,77915
0.004831481529415671,77916
0.053557457084799774,77917
-0.004647762166288515,77918
-0.02007817110504853,77919
0.015897849554394043,77920
0.08747688417896173,77921
0.07150076027047182,77922
0.01332960074920998,77923
-0.030624974075112672,77924
0.04268818683521822,77925
0.1181209219567776,77926
0.05065326133716487,77927
-0.001046524023208083,77928
0.04302476100045252,77929
0.08283479355997536,77930
0.011434436326450722,77931
0.001195746467144953,77932
0.1760728194815434,77933
0.02866242536871475,77934
0.009115677859659662,77935
0.0764698663252692,77936
0.027763612036164134,77937
0.14267269912764163,77938
0.1358531140089595,77939
0.007123041614831769,77940
0.002779066408282318,77941
0.01101967288772121,77942
0.006905192036045265,77943
0.038720276333366124,77944
-0.03219670395215641,77945
0.07591734926999846,77946
0.12986910661047207,77947
0.9699292716779384,77948
0.1404552139342894,77949
-0.005390920421628861,77950
0.09031223033119057,77951
0.0174271398644512,77952
0.21869229338328772,77953
0.010566237348949192,77954
0.0735353088149406,77955
0.14586635814697255,77956
0.9503596107295261,77957
0.03159106397859963,77958
0.11833394278397007,77959
0.040699144103174184,77960
0.09712799600656266,77961
0.003064249411882594,77962
0.013825031643309933,77963
-0.03080254606484173,77964
0.19247083077148922,77965
0.013783342962571141,77966
0.06889807401317989,77967
-0.002511629374395374,77968
0.0706693282085461,77969
0.20727423880453394,77970
0.02932678383295778,77971
0.1172818735178131,77972
0.009124757056050257,77973
0.8820934937614133,77974
-0.005383534433649349,77975
0.0001940940518642643,77976
0.02345636077332252,77977
-0.042120401983263576,77978
0.033627704802453466,77979
-0.018358768866039578,77980
0.011002148351299921,77981
0.008095168526202248,77982
-0.015552131020655462,77983
0.0818636184271535,77984
0.18294737980610748,77985
0.06880100885264727,77986
0.07950534220506383,77987
0.07585407613934808,77988
0.005307348334484675,77989
0.06563241870878245,77990
0.11006795655591492,77991
-0.013465296093208692,77992
0.9259122951779488,77993
0.7964737891454793,77994
0.24880431445945003,77995
0.029386715660096603,77996
-0.009805176246825573,77997
0.8254996775744218,77998
-0.031996320206442205,77999
0.006703192277720097,78000
0.12587270407018236,78001
0.11298931415806646,78002
-0.0018762329791478793,78003
0.05704422858940417,78004
-0.04461434967889984,78005
-0.02435904960181933,78006
